path,label,split
data/processed/64x64/dog/dog_01778.jpg,dog,test
data/processed/64x64/dog/dog_01786.jpg,dog,test
data/processed/64x64/dog/dog_01790.jpg,dog,test
data/processed/64x64/dog/dog_01798.jpg,dog,test
data/processed/64x64/dog/dog_01802.jpg,dog,test
data/processed/64x64/dog/dog_01803.jpg,dog,test
data/processed/64x64/dog/dog_01804.jpg,dog,test
data/processed/64x64/dog/dog_01805.jpg,dog,test
data/processed/64x64/dog/dog_01814.jpg,dog,test
data/processed/64x64/dog/dog_01817.jpg,dog,test
data/processed/64x64/dog/dog_01830.jpg,dog,test
data/processed/64x64/dog/dog_01842.jpg,dog,test
data/processed/64x64/dog/dog_01850.jpg,dog,test
data/processed/64x64/dog/dog_01860.jpg,dog,test
data/processed/64x64/dog/dog_01864.jpg,dog,test
data/processed/64x64/dog/dog_01866.jpg,dog,test
data/processed/64x64/dog/dog_01867.jpg,dog,test
data/processed/64x64/dog/dog_01874.jpg,dog,test
data/processed/64x64/dog/dog_01875.jpg,dog,test
data/processed/64x64/dog/dog_01886.jpg,dog,test
data/processed/64x64/dog/dog_01893.jpg,dog,test
data/processed/64x64/dog/dog_01900.jpg,dog,test
data/processed/64x64/dog/dog_01920.jpg,dog,test
data/processed/64x64/dog/dog_01925.jpg,dog,test
data/processed/64x64/dog/dog_01926.jpg,dog,test
data/processed/64x64/dog/dog_01930.jpg,dog,test
data/processed/64x64/dog/dog_01938.jpg,dog,test
data/processed/64x64/dog/dog_01940.jpg,dog,test
data/processed/64x64/dog/dog_01943.jpg,dog,test
data/processed/64x64/dog/dog_01959.jpg,dog,test
data/processed/64x64/dog/dog_01961.jpg,dog,test
data/processed/64x64/dog/dog_01965.jpg,dog,test
data/processed/64x64/dog/dog_01987.jpg,dog,test
data/processed/64x64/dog/dog_01990.jpg,dog,test
data/processed/64x64/dog/dog_02006.jpg,dog,test
data/processed/64x64/dog/dog_02009.jpg,dog,test
data/processed/64x64/dog/dog_02018.jpg,dog,test
data/processed/64x64/dog/dog_02019.jpg,dog,test
data/processed/64x64/dog/dog_02020.jpg,dog,test
data/processed/64x64/dog/dog_02036.jpg,dog,test
data/processed/64x64/dog/dog_02044.jpg,dog,test
data/processed/64x64/dog/dog_02046.jpg,dog,test
data/processed/64x64/dog/dog_02049.jpg,dog,test
data/processed/64x64/dog/dog_02064.jpg,dog,test
data/processed/64x64/dog/dog_02071.jpg,dog,test
data/processed/64x64/dog/dog_02082.jpg,dog,test
data/processed/64x64/dog/dog_02098.jpg,dog,test
data/processed/64x64/dog/dog_02100.jpg,dog,test
data/processed/64x64/dog/dog_02112.jpg,dog,test
data/processed/64x64/others/others_00014.jpg,others,test
data/processed/64x64/others/others_00021.jpg,others,test
data/processed/64x64/others/others_00025.jpg,others,test
data/processed/64x64/others/others_00030.jpg,others,test
data/processed/64x64/others/others_00031.jpg,others,test
data/processed/64x64/others/others_00034.jpg,others,test
data/processed/64x64/others/others_00036.jpg,others,test
data/processed/64x64/others/others_00046.jpg,others,test
data/processed/64x64/others/others_00050.jpg,others,test
data/processed/64x64/others/others_00061.jpg,others,test
data/processed/64x64/others/others_00070.jpg,others,test
data/processed/64x64/others/others_00076.jpg,others,test
data/processed/64x64/others/others_00085.jpg,others,test
data/processed/64x64/others/others_00087.jpg,others,test
data/processed/64x64/others/others_00115.jpg,others,test
data/processed/64x64/others/others_00123.jpg,others,test
data/processed/64x64/others/others_00125.jpg,others,test
data/processed/64x64/others/others_00126.jpg,others,test
data/processed/64x64/others/others_00129.jpg,others,test
data/processed/64x64/others/others_00139.jpg,others,test
data/processed/64x64/others/others_00152.jpg,others,test
data/processed/64x64/others/others_00155.jpg,others,test
data/processed/64x64/others/others_00158.jpg,others,test
data/processed/64x64/others/others_00160.jpg,others,test
data/processed/64x64/others/others_00163.jpg,others,test
data/processed/64x64/others/others_00168.jpg,others,test
data/processed/64x64/others/others_00177.jpg,others,test
data/processed/64x64/others/others_00190.jpg,others,test
data/processed/64x64/others/others_00193.jpg,others,test
data/processed/64x64/others/others_00214.jpg,others,test
data/processed/64x64/others/others_00223.jpg,others,test
data/processed/64x64/others/others_00226.jpg,others,test
data/processed/64x64/others/others_00249.jpg,others,test
data/processed/64x64/others/others_00251.jpg,others,test
data/processed/64x64/others/others_00255.jpg,others,test
data/processed/64x64/others/others_00273.jpg,others,test
data/processed/64x64/others/others_00279.jpg,others,test
data/processed/64x64/others/others_00285.jpg,others,test
data/processed/64x64/others/others_00286.jpg,others,test
data/processed/64x64/others/others_00289.jpg,others,test
data/processed/64x64/others/others_00290.jpg,others,test
data/processed/64x64/others/others_00297.jpg,others,test
data/processed/64x64/others/others_00299.jpg,others,test
data/processed/64x64/others/others_00310.jpg,others,test
data/processed/64x64/others/others_00311.jpg,others,test
data/processed/64x64/others/others_00312.jpg,others,test
data/processed/64x64/others/others_00316.jpg,others,test
data/processed/64x64/others/others_00323.jpg,others,test
data/processed/64x64/others/others_00328.jpg,others,test
data/processed/64x64/others/others_00331.jpg,others,test
data/processed/64x64/others/others_00333.jpg,others,test
data/processed/64x64/others/others_00341.jpg,others,test
data/processed/64x64/others/others_00344.jpg,others,test
data/processed/64x64/others/others_00361.jpg,others,test
data/processed/64x64/others/others_00367.jpg,others,test
data/processed/64x64/others/others_00376.jpg,others,test
data/processed/64x64/others/others_00381.jpg,others,test
data/processed/64x64/others/others_00390.jpg,others,test
data/processed/64x64/others/others_00396.jpg,others,test
data/processed/64x64/others/others_00400.jpg,others,test
data/processed/64x64/others/others_00401.jpg,others,test
data/processed/64x64/others/others_00406.jpg,others,test
data/processed/64x64/others/others_00413.jpg,others,test
data/processed/64x64/others/others_00420.jpg,others,test
data/processed/64x64/others/others_00435.jpg,others,test
data/processed/64x64/others/others_00438.jpg,others,test
data/processed/64x64/others/others_00441.jpg,others,test
data/processed/64x64/others/others_00445.jpg,others,test
data/processed/64x64/others/others_00449.jpg,others,test
data/processed/64x64/others/others_00452.jpg,others,test
data/processed/64x64/others/others_00453.jpg,others,test
data/processed/64x64/others/others_00461.jpg,others,test
data/processed/64x64/others/others_00469.jpg,others,test
data/processed/64x64/others/others_00471.jpg,others,test
data/processed/64x64/others/others_00475.jpg,others,test
data/processed/64x64/others/others_00477.jpg,others,test
data/processed/64x64/others/others_00479.jpg,others,test
data/processed/64x64/others/others_00480.jpg,others,test
data/processed/64x64/others/others_00501.jpg,others,test
data/processed/64x64/others/others_00503.jpg,others,test
data/processed/64x64/others/others_00504.jpg,others,test
data/processed/64x64/others/others_00506.jpg,others,test
data/processed/64x64/others/others_00508.jpg,others,test
data/processed/64x64/others/others_00512.jpg,others,test
data/processed/64x64/others/others_00513.jpg,others,test
data/processed/64x64/others/others_00537.jpg,others,test
data/processed/64x64/others/others_00538.jpg,others,test
data/processed/64x64/others/others_00540.jpg,others,test
data/processed/64x64/others/others_00544.jpg,others,test
data/processed/64x64/others/others_00546.jpg,others,test
data/processed/64x64/others/others_00554.jpg,others,test
data/processed/64x64/others/others_00555.jpg,others,test
data/processed/64x64/others/others_00556.jpg,others,test
data/processed/64x64/others/others_00576.jpg,others,test
data/processed/64x64/others/others_00582.jpg,others,test
data/processed/64x64/others/others_00585.jpg,others,test
data/processed/64x64/others/others_00589.jpg,others,test
data/processed/64x64/others/others_00623.jpg,others,test
data/processed/64x64/others/others_00625.jpg,others,test
data/processed/64x64/others/others_00628.jpg,others,test
data/processed/64x64/others/others_00633.jpg,others,test
data/processed/64x64/others/others_00650.jpg,others,test
data/processed/64x64/others/others_00656.jpg,others,test
data/processed/64x64/others/others_00669.jpg,others,test
data/processed/64x64/others/others_00675.jpg,others,test
data/processed/64x64/others/others_00683.jpg,others,test
data/processed/64x64/others/others_00684.jpg,others,test
data/processed/64x64/others/others_00686.jpg,others,test
data/processed/64x64/others/others_00690.jpg,others,test
data/processed/64x64/others/others_00695.jpg,others,test
data/processed/64x64/others/others_00698.jpg,others,test
data/processed/64x64/others/others_00718.jpg,others,test
data/processed/64x64/others/others_00723.jpg,others,test
data/processed/64x64/others/others_00724.jpg,others,test
data/processed/64x64/others/others_00726.jpg,others,test
data/processed/64x64/others/others_00729.jpg,others,test
data/processed/64x64/others/others_00731.jpg,others,test
data/processed/64x64/others/others_00732.jpg,others,test
data/processed/64x64/others/others_00740.jpg,others,test
data/processed/64x64/others/others_00742.jpg,others,test
data/processed/64x64/others/others_00753.jpg,others,test
data/processed/64x64/others/others_00761.jpg,others,test
data/processed/64x64/others/others_00771.jpg,others,test
data/processed/64x64/others/others_00774.jpg,others,test
data/processed/64x64/others/others_00777.jpg,others,test
data/processed/64x64/others/others_00787.jpg,others,test
data/processed/64x64/others/others_00803.jpg,others,test
data/processed/64x64/others/others_00808.jpg,others,test
data/processed/64x64/others/others_00816.jpg,others,test
data/processed/64x64/others/others_00824.jpg,others,test
data/processed/64x64/others/others_00830.jpg,others,test
data/processed/64x64/others/others_00863.jpg,others,test
data/processed/64x64/others/others_00867.jpg,others,test
data/processed/64x64/others/others_00875.jpg,others,test
data/processed/64x64/others/others_00876.jpg,others,test
data/processed/64x64/others/others_00882.jpg,others,test
data/processed/64x64/others/others_00884.jpg,others,test
data/processed/64x64/others/others_00885.jpg,others,test
data/processed/64x64/others/others_00894.jpg,others,test
data/processed/64x64/others/others_00901.jpg,others,test
data/processed/64x64/others/others_00906.jpg,others,test
data/processed/64x64/others/others_00917.jpg,others,test
data/processed/64x64/others/others_00919.jpg,others,test
data/processed/64x64/others/others_00925.jpg,others,test
data/processed/64x64/others/others_00929.jpg,others,test
data/processed/64x64/others/others_00940.jpg,others,test
data/processed/64x64/others/others_00942.jpg,others,test
data/processed/64x64/others/others_00943.jpg,others,test
data/processed/64x64/others/others_00947.jpg,others,test
data/processed/64x64/others/others_00959.jpg,others,test
data/processed/64x64/others/others_00982.jpg,others,test
data/processed/64x64/others/others_01006.jpg,others,test
data/processed/64x64/others/others_01008.jpg,others,test
data/processed/64x64/others/others_01018.jpg,others,test
data/processed/64x64/others/others_01027.jpg,others,test
data/processed/64x64/others/others_01028.jpg,others,test
data/processed/64x64/others/others_01045.jpg,others,test
data/processed/64x64/others/others_01046.jpg,others,test
data/processed/64x64/others/others_01078.jpg,others,test
data/processed/64x64/others/others_01080.jpg,others,test
data/processed/64x64/others/others_01081.jpg,others,test
data/processed/64x64/others/others_01089.jpg,others,test
data/processed/64x64/others/others_01103.jpg,others,test
data/processed/64x64/others/others_01105.jpg,others,test
data/processed/64x64/others/others_01107.jpg,others,test
data/processed/64x64/others/others_01124.jpg,others,test
data/processed/64x64/others/others_01139.jpg,others,test
data/processed/64x64/others/others_01143.jpg,others,test
data/processed/64x64/others/others_01156.jpg,others,test
data/processed/64x64/others/others_01159.jpg,others,test
data/processed/64x64/others/others_01160.jpg,others,test
data/processed/64x64/others/others_01168.jpg,others,test
data/processed/64x64/others/others_01177.jpg,others,test
data/processed/64x64/others/others_01182.jpg,others,test
data/processed/64x64/others/others_01183.jpg,others,test
data/processed/64x64/others/others_01187.jpg,others,test
data/processed/64x64/others/others_01190.jpg,others,test
data/processed/64x64/others/others_01197.jpg,others,test
data/processed/64x64/others/others_01201.jpg,others,test
data/processed/64x64/others/others_01213.jpg,others,test
data/processed/64x64/others/others_01216.jpg,others,test
data/processed/64x64/others/others_01218.jpg,others,test
data/processed/64x64/others/others_01224.jpg,others,test
data/processed/64x64/others/others_01228.jpg,others,test
data/processed/64x64/others/others_01231.jpg,others,test
data/processed/64x64/others/others_01240.jpg,others,test
data/processed/64x64/others/others_01249.jpg,others,test
data/processed/64x64/others/others_01255.jpg,others,test
data/processed/64x64/others/others_01265.jpg,others,test
data/processed/64x64/others/others_01280.jpg,others,test
data/processed/64x64/others/others_01286.jpg,others,test
data/processed/64x64/others/others_01290.jpg,others,test
data/processed/64x64/others/others_01295.jpg,others,test
data/processed/64x64/others/others_01299.jpg,others,test
data/processed/64x64/others/others_01301.jpg,others,test
data/processed/64x64/others/others_01315.jpg,others,test
data/processed/64x64/others/others_01321.jpg,others,test
data/processed/64x64/others/others_01325.jpg,others,test
data/processed/64x64/others/others_01332.jpg,others,test
data/processed/64x64/others/others_01336.jpg,others,test
data/processed/64x64/others/others_01340.jpg,others,test
data/processed/64x64/others/others_01348.jpg,others,test
data/processed/64x64/others/others_01354.jpg,others,test
data/processed/64x64/others/others_01362.jpg,others,test
data/processed/64x64/others/others_01363.jpg,others,test
data/processed/64x64/others/others_01366.jpg,others,test
data/processed/64x64/others/others_01367.jpg,others,test
data/processed/64x64/others/others_01375.jpg,others,test
data/processed/64x64/others/others_01378.jpg,others,test
data/processed/64x64/others/others_01380.jpg,others,test
data/processed/64x64/others/others_01420.jpg,others,test
data/processed/64x64/others/others_01422.jpg,others,test
data/processed/64x64/others/others_01423.jpg,others,test
data/processed/64x64/others/others_01440.jpg,others,test
data/processed/64x64/others/others_01445.jpg,others,test
data/processed/64x64/others/others_01447.jpg,others,test
data/processed/64x64/others/others_01449.jpg,others,test
data/processed/64x64/others/others_01455.jpg,others,test
data/processed/64x64/others/others_01456.jpg,others,test
data/processed/64x64/others/others_01472.jpg,others,test
data/processed/64x64/others/others_01474.jpg,others,test
data/processed/64x64/others/others_01479.jpg,others,test
data/processed/64x64/others/others_01481.jpg,others,test
data/processed/64x64/others/others_01483.jpg,others,test
data/processed/64x64/others/others_01498.jpg,others,test
data/processed/64x64/others/others_01513.jpg,others,test
data/processed/64x64/others/others_01529.jpg,others,test
data/processed/64x64/others/others_01532.jpg,others,test
data/processed/64x64/others/others_01533.jpg,others,test
data/processed/64x64/others/others_01535.jpg,others,test
data/processed/64x64/others/others_01539.jpg,others,test
data/processed/64x64/others/others_01544.jpg,others,test
data/processed/64x64/others/others_01553.jpg,others,test
data/processed/64x64/others/others_01561.jpg,others,test
data/processed/64x64/others/others_01570.jpg,others,test
data/processed/64x64/others/others_01579.jpg,others,test
data/processed/64x64/others/others_01590.jpg,others,test
data/processed/64x64/others/others_01593.jpg,others,test
data/processed/64x64/others/others_01602.jpg,others,test
data/processed/64x64/others/others_01620.jpg,others,test
data/processed/64x64/others/others_01625.jpg,others,test
data/processed/64x64/others/others_01628.jpg,others,test
data/processed/64x64/others/others_01633.jpg,others,test
data/processed/64x64/others/others_01634.jpg,others,test
data/processed/64x64/others/others_01638.jpg,others,test
data/processed/64x64/others/others_01639.jpg,others,test
data/processed/64x64/others/others_01642.jpg,others,test
data/processed/64x64/others/others_01646.jpg,others,test
data/processed/64x64/others/others_01653.jpg,others,test
data/processed/64x64/others/others_01658.jpg,others,test
data/processed/64x64/others/others_01670.jpg,others,test
data/processed/64x64/others/others_01683.jpg,others,test
data/processed/64x64/others/others_01703.jpg,others,test
data/processed/64x64/others/others_01708.jpg,others,test
data/processed/64x64/others/others_01713.jpg,others,test
data/processed/64x64/others/others_01714.jpg,others,test
data/processed/64x64/others/others_01717.jpg,others,test
data/processed/64x64/others/others_01721.jpg,others,test
data/processed/64x64/others/others_01722.jpg,others,test
data/processed/64x64/others/others_01731.jpg,others,test
data/processed/64x64/others/others_01732.jpg,others,test
data/processed/64x64/others/others_01740.jpg,others,test
data/processed/64x64/others/others_01762.jpg,others,test
data/processed/64x64/others/others_01772.jpg,others,test
data/processed/64x64/others/others_01774.jpg,others,test
data/processed/64x64/others/others_01781.jpg,others,test
data/processed/64x64/others/others_01785.jpg,others,test
data/processed/64x64/others/others_01788.jpg,others,test
data/processed/64x64/others/others_01809.jpg,others,test
data/processed/64x64/others/others_01812.jpg,others,test
data/processed/64x64/others/others_01813.jpg,others,test
data/processed/64x64/others/others_01814.jpg,others,test
data/processed/64x64/others/others_01815.jpg,others,test
data/processed/64x64/others/others_01820.jpg,others,test
data/processed/64x64/others/others_01823.jpg,others,test
data/processed/64x64/others/others_01836.jpg,others,test
data/processed/64x64/others/others_01837.jpg,others,test
data/processed/64x64/others/others_01844.jpg,others,test
data/processed/64x64/others/others_01847.jpg,others,test
data/processed/64x64/others/others_01851.jpg,others,test
data/processed/64x64/others/others_01883.jpg,others,test
data/processed/64x64/others/others_01887.jpg,others,test
data/processed/64x64/others/others_01910.jpg,others,test
data/processed/64x64/others/others_01913.jpg,others,test
data/processed/64x64/others/others_01922.jpg,others,test
data/processed/64x64/others/others_01931.jpg,others,test
data/processed/64x64/others/others_01950.jpg,others,test
data/processed/64x64/others/others_01962.jpg,others,test
data/processed/64x64/others/others_01967.jpg,others,test
data/processed/64x64/others/others_01970.jpg,others,test
data/processed/64x64/others/others_01971.jpg,others,test
data/processed/64x64/others/others_01974.jpg,others,test
data/processed/64x64/others/others_01981.jpg,others,test
data/processed/64x64/others/others_01982.jpg,others,test
data/processed/64x64/others/others_01998.jpg,others,test
data/processed/64x64/others/others_02000.jpg,others,test
data/processed/64x64/others/others_02015.jpg,others,test
data/processed/64x64/others/others_02028.jpg,others,test
data/processed/64x64/others/others_02045.jpg,others,test
data/processed/64x64/others/others_02051.jpg,others,test
data/processed/64x64/others/others_02053.jpg,others,test
data/processed/64x64/others/others_02056.jpg,others,test
data/processed/64x64/others/others_02060.jpg,others,test
data/processed/64x64/others/others_02067.jpg,others,test
data/processed/64x64/others/others_02080.jpg,others,test
data/processed/64x64/others/others_02086.jpg,others,test
data/processed/64x64/others/others_02087.jpg,others,test
data/processed/64x64/others/others_02093.jpg,others,test
data/processed/64x64/others/others_02098.jpg,others,test
data/processed/64x64/others/others_02103.jpg,others,test
data/processed/64x64/others/others_02116.jpg,others,test
data/processed/64x64/others/others_02120.jpg,others,test
data/processed/64x64/others/others_02121.jpg,others,test
data/processed/64x64/others/others_02126.jpg,others,test
data/processed/64x64/others/others_02128.jpg,others,test
data/processed/64x64/others/others_02141.jpg,others,test
data/processed/64x64/others/others_02144.jpg,others,test
data/processed/64x64/others/others_02146.jpg,others,test
data/processed/64x64/others/others_02153.jpg,others,test
data/processed/64x64/others/others_02161.jpg,others,test
data/processed/64x64/others/others_02168.jpg,others,test
data/processed/64x64/others/others_02170.jpg,others,test
data/processed/64x64/others/others_02173.jpg,others,test
data/processed/64x64/others/others_02175.jpg,others,test
data/processed/64x64/others/others_02176.jpg,others,test
data/processed/64x64/others/others_02177.jpg,others,test
data/processed/64x64/others/others_02180.jpg,others,test
data/processed/64x64/others/others_02184.jpg,others,test
data/processed/64x64/others/others_02185.jpg,others,test
data/processed/64x64/others/others_02187.jpg,others,test
data/processed/64x64/others/others_02188.jpg,others,test
data/processed/64x64/others/others_02193.jpg,others,test
data/processed/64x64/others/others_02201.jpg,others,test
data/processed/64x64/others/others_02206.jpg,others,test
data/processed/64x64/others/others_02214.jpg,others,test
data/processed/64x64/others/others_02220.jpg,others,test
data/processed/64x64/others/others_02223.jpg,others,test
data/processed/64x64/others/others_02224.jpg,others,test
data/processed/64x64/others/others_02233.jpg,others,test
data/processed/64x64/others/others_02234.jpg,others,test
data/processed/64x64/others/others_02238.jpg,others,test
data/processed/64x64/others/others_02246.jpg,others,test
data/processed/64x64/others/others_02247.jpg,others,test
data/processed/64x64/others/others_02248.jpg,others,test
data/processed/64x64/others/others_02249.jpg,others,test
data/processed/64x64/others/others_02252.jpg,others,test
data/processed/64x64/others/others_02255.jpg,others,test
data/processed/64x64/others/others_02274.jpg,others,test
data/processed/64x64/others/others_02277.jpg,others,test
data/processed/64x64/others/others_02279.jpg,others,test
data/processed/64x64/others/others_02290.jpg,others,test
data/processed/64x64/others/others_02295.jpg,others,test
data/processed/64x64/others/others_02298.jpg,others,test
data/processed/64x64/others/others_02320.jpg,others,test
data/processed/64x64/others/others_02327.jpg,others,test
data/processed/64x64/others/others_02329.jpg,others,test
data/processed/64x64/others/others_02330.jpg,others,test
data/processed/64x64/others/others_02335.jpg,others,test
data/processed/64x64/others/others_02344.jpg,others,test
data/processed/64x64/others/others_02345.jpg,others,test
data/processed/64x64/others/others_02346.jpg,others,test
data/processed/64x64/others/others_02371.jpg,others,test
data/processed/64x64/others/others_02373.jpg,others,test
data/processed/64x64/others/others_02394.jpg,others,test
data/processed/64x64/others/others_02401.jpg,others,test
data/processed/64x64/others/others_02419.jpg,others,test
data/processed/64x64/others/others_02420.jpg,others,test
data/processed/64x64/others/others_02427.jpg,others,test
data/processed/64x64/others/others_02439.jpg,others,test
